source,target,raw_preds
"return local_variable_type_table;
",0,False
"this.parameter_annotation_table = parameter_annotation_table;
",0,False
"Frame._this = null;
",0,False
"public static final short[] NO_OF_OPERANDS = { 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, UNPREDICTABLE, UNPREDICTABLE, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 1, 2, 0, 0, 2, 2, 0, 0, UNPREDICTABLE, 3, 2, 2, 4, 4, 0, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, RESERVED, RESERVED };",1,False
"return annotation_table;
",0,False
"this.arg_names = arg_names;
",0,False
"@Deprecated
public static final String[] ATTRIBUTE_NAMES = { ""SourceFile"", ""ConstantValue"", ""Code"", ""Exceptions"", ""LineNumberTable"", ""LocalVariableTable"", ""InnerClasses"", ""Synthetic"", ""Deprecated"", ""PMGClass"", ""Signature"", ""StackMap"", ""RuntimeVisibleAnnotations"", ""RuntimeInvisibleAnnotations"", ""RuntimeVisibleParameterAnnotations"", ""RuntimeInvisibleParameterAnnotations"", ""AnnotationDefault"", ""LocalVariableTypeTable"", ""EnclosingMethod"", ""StackMapTable"", ""BootstrapMethods"", ""MethodParameters"" };",1,True
"this.bootstrap_arguments = bootstrap_arguments;
",0,False
"@Deprecated
public static final int[] CONSUME_STACK = { 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 3, 4, 3, 4, 3, 3, 3, 3, 1, 2, 1, 2, 3, 2, 3, 4, 2, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 1, 2, 1, 2, 2, 3, 2, 3, 2, 3, 2, 4, 2, 4, 2, 4, 0, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 4, 2, 2, 4, 4, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 1, 1, 2, 1, 2, 1, 0, 0, UNPREDICTABLE, 1, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, UNPREDICTABLE, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, UNPREDICTABLE, 1, 1, 0, 0, 0, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNDEFINED, UNPREDICTABLE, UNPREDICTABLE };",0,False
"this.line_number_table = line_number_table;
",0,False
"@Deprecated
public static final String[] TYPE_NAMES = { ILLEGAL_TYPE, ILLEGAL_TYPE, ILLEGAL_TYPE, ILLEGAL_TYPE, ""boolean"", ""char"", ""float"", ""double"", ""byte"", ""short"", ""int"", ""long"", ""void"", ""array"", ""object"", ""unknown"", ""address"" };",1,False
"this.evalues = datums;
",0,False
"return evalues;
",0,False
"this.bootstrap_arguments = bootstrap_arguments;
",0,False
"this.bootstrap_arguments = bootstrap_arguments;
",0,False
"return code;
",0,False
"return attributes;
",0,False
"this.constant_pool = constant_pool;
",0,False
"str = String.valueOf(((ConstantInteger) c).getBytes());
",0,False
"str = String.valueOf(((ConstantDouble) c).getBytes());
",0,False
"this.bytes = bytes;
",0,False
"this.fields = fields;
",0,False
"this.local_variable_table = local_variable_table;
",0,False
"this.parameters = parameters;
",0,False
"this.parameter_annotation_table = parameter_annotation_table;
",0,False
"return parameter_annotation_table;
",0,False
"this.map = map;
",0,False
"return types_of_locals;
",0,False
"return bytes;
",0,False
"this.bytes = bytes;
",0,False
"this.bytes = bytes;
",0,False
"this.bytes = bytes;
",0,False
"this.bytes = bytes;
",0,False
"bh_list = this;
",0,False
"ConstantClass s = (ConstantClass) c;
",0,False
"return new Double(value);
",0,False
"return ((NEWARRAY) i1).getTypecode() == ((NEWARRAY) i2).getTypecode();
",0,False
"return new CHECKCAST(cp.addClass((ObjectType) t));
",0,False
"int i = (l + r) / 2;
",0,False
"return new Double(((org.apache.commons.bcel6.classfile.ConstantDouble) c).getBytes());
",0,False
"Arrays.sort(lg, new Comparator<LocalVariableGen>() {
@Override
public int compare(LocalVariableGen o1, LocalVariableGen o2) {
return o1.getIndex() - o2.getIndex();
",0,False
"_out.println(""il.append(new IINC("" + i.getIndex() + "", "" + ((IINC) i).getIncrement()
",0,False
"BranchHandle bh = (BranchHandle) branch_map.get(bi);
",0,False
"dim = ((MULTIANEWARRAY) i).getDimensions();
case Const.ANEWARRAY:
case Const.NEWARRAY:
if (type instanceof ArrayType) {
",0,False
"BranchHandle bh = (BranchHandle) branch_map.get(bi);
",0,False
"type = ((NEWARRAY) i).getType();
",0,False
"PrintWriter file = new PrintWriter(new FileOutputStream(dir + class_name + "".html""));
",0,False
private final IvjEventHandler ivjEventHandler = new IvjEventHandler();,0,False
"LocalVariables lvs = new LocalVariables(locals.length);
for (int i=0; i<locals.length; i++){
lvs.locals[i] = this.locals[i];
}
return lvs;
",0,False
"String[] TYPE_NAMES = { ILLEGAL_TYPE, ILLEGAL_TYPE, ILLEGAL_TYPE, ILLEGAL_TYPE, ""boolean"", ""char"", ""float"", ""double"", ""byte"", ""short"", ""int"", ""long"", ""void"", ""array"", ""object"", ""unknown"", ""address"" };",0,False
"String[] INTERFACES_IMPLEMENTED_BY_ARRAYS = { ""java.lang.Cloneable"", ""java.io.Serializable"" };",0,False
"final ConstantMethodHandle cmh = (ConstantMethodHandle) c;
",0,False
"str = constantToString(((ConstantNameAndType) c).getNameIndex(),
",0,False
"this.bytes = bytes;
",0,False
"return interfaces;
",0,False
"this.methods = methods;
",0,False
"this.interfaces = interfaces;
",0,True
"this.lineNumberTable = line_number_table;
",0,False
"this.localVariableTable = local_variable_table;
",0,False
"return parameters;
",0,False
"ch = in.read();
",0,False
"return new String(buf);
",0,False
"this.map = map;
",0,False
"buf.append(""\t"");
case Const.INSTANCEOF:
index = bytes.readUnsignedShort();
",0,False
"return addDouble(((ConstantDouble) c).getBytes());
",0,False
"return new SimpleElementValueGen((SimpleElementValue) value, cpool,
",0,False
"value = new Float(f);
",0,False
"return targets;
",0,False
private final InstructionHandle[] targets;,0,False
"file = new PrintWriter(new FileOutputStream(dir + class_name + ""_attributes.html""));
",0,False
"dim = ((MULTIANEWARRAY) i).getDimensions();
case Const.ANEWARRAY:
case Const.NEWARRAY:
if (type instanceof ArrayType) {
",0,False
"_out = new PrintWriter(out);
",0,False
"constant_pool = java_class.getConstantPool();
",0,False
"public static final String[] DEFAULT_IGNORED_PACKAGES = {
""java."", ""javax."", ""sun.""
};
private final Hashtable<String, Class<?>> classes = new Hashtable<>();
private final String[] ignored_packages;
private Repository repository = SyntheticRepository.getInstance();
public ClassLoader() {
this(DEFAULT_IGNORED_PACKAGES);
}
public ClassLoader(final java.lang.ClassLoader deferTo) {
super(deferTo);
this.ignored_packages = DEFAULT_IGNORED_PACKAGES;
this.repository = new ClassLoaderRepository(deferTo);
}
public ClassLoader(final String[] ignored_packages) {
this.ignored_packages = ignored_packages;
}
public ClassLoader(final java.lang.ClassLoader deferTo, final String[] ignored_packages) {
this(ignored_packages);
this.repository = new ClassLoaderRepository(deferTo);
}
@Override
protected Class<?> loadClass( final String class_name, final boolean resolve ) throws ClassNotFoundException {
Class<?> cl = null;
if ((cl = classes.get(class_name)) == null) {
for (final String ignored_package : ignored_packages) {
if (class_name.startsWith(ignored_package)) {
cl = getParent().loadClass(class_name);
break;
}
}
if (cl == null) {
JavaClass clazz = null;
if (class_name.contains(BCEL_TOKEN)) {
clazz = createClass(class_name);
} else { // Fourth try: Load classes via repository
if ((clazz = repository.loadClass(class_name)) != null) {
clazz = modifyClass(clazz);
} else {
throw new ClassNotFoundException(class_name);
}
}
if (clazz != null) {
final byte[] bytes = clazz.getBytes();
cl = defineClass(class_name, bytes, 0, bytes.length);
} else {
cl = Class.forName(class_name);
}
}
if (resolve) {
resolveClass(cl);
}
}
classes.put(class_name, cl);
return cl;
}
protected JavaClass modifyClass( final JavaClass clazz ) {
return clazz;
}
protected JavaClass createClass( final String class_name ) {
final int index = class_name.indexOf(BCEL_TOKEN);
final String real_name = class_name.substring(index + BCEL_TOKEN.length());
JavaClass clazz = null;
try {
final byte[] bytes = Utility.decode(real_name, true);
final ClassParser parser = new ClassParser(new ByteArrayInputStream(bytes), ""foo"");
clazz = parser.parse();
} catch (final IOException e) {
e.printStackTrace();
return null;
}
final ConstantPool cp = clazz.getConstantPool();
final ConstantClass cl = (ConstantClass) cp.getConstant(clazz.getClassNameIndex(),
Const.CONSTANT_Class);
final ConstantUtf8 name = (ConstantUtf8) cp.getConstant(cl.getNameIndex(),
Const.CONSTANT_Utf8);
name.setBytes(class_name.replace('.', '/'));
return clazz;
",0,False
"public static final String[] DEFAULT_IGNORED_PACKAGES = { ""java."", ""javax."", ""sun."" };",0,False
"return resolved.getFileName().toString();
",0,False
"} catch (final Exception e) {
",0,False
"file = new PrintWriter(new FileOutputStream(dir + class_name + ""_cp.html""));
",0,False
"loadedClasses = new LinkedHashMap<String, JavaClass>(initialCapacity, cacheSize, accessOrder) {
private static final long serialVersionUID = 1L;
@Override
protected boolean removeEldestEntry(final Map.Entry<String, JavaClass> eldest) {
return size() > cacheSize;
",0,False
"this.classLoader = new URLClassLoader(new URL[] {jrtFsPath.toUri().toURL() });
",0,True
"new GraphicalVerifier();
",0,False
"contentPane = (JPanel) this.getContentPane();
",0,False
private final IvjEventHandler ivjEventHandler = new IvjEventHandler();,0,False
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {
",0,False
"if ((obj.getAccessFlags() & ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|
",0,False
"@Deprecated
protected static UninitializedObjectType _this;",0,False
"objref = GENERIC_ARRAY;
",0,False
"public static final short[][] TYPE_OF_OPERANDS = { {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, { T_BYTE }, { T_SHORT }, { T_BYTE }, { T_SHORT }, { T_SHORT }, { T_BYTE }, { T_BYTE }, { T_BYTE }, { T_BYTE }, { T_BYTE }, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, { T_BYTE }, { T_BYTE }, { T_BYTE }, { T_BYTE }, { T_BYTE }, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, { T_BYTE, T_BYTE }, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_BYTE }, {}, {}, {}, {}, {}, {}, {}, {}, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT }, { T_SHORT, T_BYTE, T_BYTE }, { T_SHORT, T_BYTE, T_BYTE }, { T_SHORT }, { T_BYTE }, { T_SHORT }, {}, {}, { T_SHORT }, { T_SHORT }, {}, {}, { T_BYTE }, { T_SHORT, T_BYTE }, { T_SHORT }, { T_SHORT }, { T_INT }, { T_INT }, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {}, {} };",0,True
"public static final String[] INTERFACES_IMPLEMENTED_BY_ARRAYS = { ""java.lang.Cloneable"", ""java.io.Serializable"" };",0,False
"@Deprecated
public static final Class<?>[] EXCS_ARRAY_EXCEPTION = { NULL_POINTER_EXCEPTION, ARRAY_INDEX_OUT_OF_BOUNDS_EXCEPTION };",0,False
"return new StackMap(name_index, length, file, constant_pool);
",0,False
"return bootstrap_methods;
",0,False
"this.bootstrap_methods = bootstrap_methods;
",0,False
"return exception_table;
",0,False
"return code;
",0,False
"return attributes;
",0,False
"return new Float(bytes);
",0,False
"ConstantMethodType cmt = (ConstantMethodType) c;
",0,False
"str = constantToString(((ConstantCP) c).getClassIndex(), Const.CONSTANT_Class)
",0,False
"str = String.valueOf(((ConstantFloat) c).getBytes());
",0,False
"return constant_pool;
",0,False
"this.bytes = bytes;
",0,False
"this.interfaces = interfaces;
",0,True
"return parameterAnnotationEntries;
",0,False
"return annotation_table;
",0,False
"this.parameter_annotation_table = parameter_annotation_table;
",0,False
"this.parameter_annotation_table = parameter_annotation_table;
",0,False
"return map;
",0,False
"this.map = map;
",0,False
"this.bytes = bytes;
",0,False
"this.bytes = bytes;
",0,False
"return null;
",0,False
"ArrayType array = (ArrayType) type;
",0,False
"if (bh_list == null) {
return new BranchHandle(i);
}
BranchHandle bh = bh_list;
bh_list = (BranchHandle) bh.getNext();
",0,False
"return addInteger(((ConstantInteger) c).getBytes());
",0,False
"return new Double(value);
",0,False
"return new EnumElementValueGen((EnumElementValue) value, cpool,
",0,False
"return new SimpleElementValueGen((SimpleElementValue) value, cpool,
",0,False
"return new INSTANCEOF(cp.addClass((ObjectType) t));
",0,False
"return new Float(((org.apache.commons.bcel6.classfile.ConstantFloat) c).getBytes());
",0,False
"return indices;
",0,False
"class_package = class_name.substring(0, index);
",0,False
"this.ignored_packages = ignored_packages;
",0,False
"file = new PrintWriter(new FileOutputStream(dir + class_name + ""_code.html""));
",0,False
private final boolean packFrame = false;,0,False
"if ((obj.getAccessFlags() & ~(Const.ACC_PUBLIC|Const.ACC_PRIVATE|Const.ACC_PROTECTED|Const.ACC_STATIC|
",0,False
"return null;
",0,False
"modulus = (++modulus) % 4;
",0,False
"switch (modulus) {
case 1 :
buffer[pos++] = encodeTable[(x >> 2) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 4) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
buffer[pos++] = PAD;
}
break;
case 2 :
buffer[pos++] = encodeTable[(x >> 10) & MASK_6BITS];
buffer[pos++] = encodeTable[(x >> 4) & MASK_6BITS];
buffer[pos++] = encodeTable[(x << 2) & MASK_6BITS];
if (encodeTable == STANDARD_ENCODE_TABLE) {
buffer[pos++] = PAD;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"if (m == null || !m.find()) {
",0,False
"} else if (sumLength >= EIGHT && sumLength <= ELEVEN) {
",0,False
"return null;
",0,False
"return md5(data.getBytes());
",0,False
"return sha(data.getBytes());
",0,True
public static final char[] US_ENGLISH_MAPPING = US_ENGLISH_MAPPING_STRING.toCharArray();,0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"if (m == null || !m.find()) {
",0,False
"} else if (sumLength >= FIVE && sumLength <= SEVEN) {
",0,False
"return null;
",0,False
"return null;
",0,False
"switch (modulus) {
case 2 : 
buffer[pos++] = (byte) ((bitWorkArea >> 2) & MASK_8BITS);
break;
case 3 : 
buffer[pos++] = (byte) ((bitWorkArea >> 7) & MASK_8BITS);
break;
case 4 : 
bitWorkArea = bitWorkArea >> 4; 
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 5 : 
bitWorkArea = bitWorkArea >> 1;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 6 : 
bitWorkArea = bitWorkArea >> 6;
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
break;
case 7 : 
bitWorkArea = bitWorkArea >> 3;
buffer[pos++] = (byte) ((bitWorkArea >> 24) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea >> 8) & MASK_8BITS);
buffer[pos++] = (byte) ((bitWorkArea) & MASK_8BITS);
",0,False
"switch (modulus) { 
case 1 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 3) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea << 2) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 2 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 11) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  6) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  1) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  4) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 3 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 19) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 14) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  9) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  4) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  1) & MASK_5BITS]; 
buffer[pos++] = PAD;
buffer[pos++] = PAD;
buffer[pos++] = PAD;
break;
case 4 : 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 27) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 22) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 17) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >> 12) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  7) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea >>  2) & MASK_5BITS]; 
buffer[pos++] = encodeTable[(int)(bitWorkArea <<  3) & MASK_5BITS]; 
buffer[pos++] = PAD;
",0,False
